id,ENG,HIN
638,M I T U M B A,म ि ट ु ं ब ा
639,M O D E S T A,म ो ड े स ् ट ा
640,M O G H E,म ो घ े
641,M O H A L,म ो ह ल
642,M O O R E S,म ू र ् स
643,M O O R S,म ू र ् स
644,M O R A G,म ो र ग
645,M O R G A N A,म ो र ् ग न ा
646,M O R K E L,म ॉ र ् क ल
647,M O R S E,म ो र ् स
648,M O R T I M E R,म ो र ् ट ि म े र
649,M O S E R,म ो ज ़ े र
650,M O T E E,म ो त ी
651,M R A G A N A Y A N E E,म ृ ग न य न ी
652,M U H A A Y A M E E N,म ु ह ा य म ी न
653,M U H A A Y E E,म ु ह ा य ी
654,M U H A A Y I,म ु ह ा य ी
655,M U H A F I Z,म ु ह ा फ ि ज़
656,M U H A Y M I N,म ु ह ा य म ी न
657,M U K E R I A,म ु क े र ि य ा
658,M U K U T A D H A A R E E,म ु क ु ट ध ा र ी
659,M U N E E B,म ु न ी ब
660,M U N E E R,म ु न ी र
661,M U R A R I L A L,म ु र ा र ी ल ा ल
662,N A A T A K,न ा ट क
663,N A B E N D U,न ब े ं द ु
664,N A G A T O,न ग े ट ो
665,N A H A R,न ा ह र
666,N A I M I S H,न ै म ि श
667,N A I N I T A L,न ै न ी त ा ल
668,N A I S M I T H,न ा य स ् म ि थ
669,N A J I Y A H,न ा ज ि य ा
670,N A N D I T A,न न ् द ि त ा
671,N A Q I D,न क़ ी द
672,N A Q Q A S H,न क ् क ा श
673,N A T C O,न ै ट क ो
674,N A T I O N A L,न े श न ल
675,N A V A L,न व ल
676,N A V E E N,न व ी न
677,N A V I N,न व ी न
678,N E H A R,न ह र
679,N E L L O R E,न ै ल ् ल ो र
680,N E R O L A C,न े र ो ल े क
681,N E S T L E,न ै स ् ल े
682,N E T B A L L,न े ट ब ॉ ल
683,N E T W O R K,न े ट व र ् क
684,N I E R E N B E R G,न ी र े न ब र ् ग
685,N I G G L Y,न ि ग ल ी
686,N I H A R,न ि ह ा र
687,N I N A D,न ि न ा द
688,N I S H A N T H A,न ि श ा ं थ ा
689,N I S H O K,न ि श ो क
690,N I T Y A,न ि त ् य ा
691,N I T Y A N A T H,न ि त ् य न ा थ
692,N I W A I,न ि व ा ई
693,N O O P U R,न ू प ु र
694,N O O R I E,न ू र ी
695,N O R S K,न ॉ र ् स ् क
696,N O V O R O S S Y S K,न ॉ व ो र ो स ि स ् क
697,N U A L A,न ु आ ल ा
698,N U M A I R,न ु म ै र
699,N U N I V A K,‍ न ू न ि व क
700,O B A I D,ओ ब ै द
701,O C T O B E R,ऑ क ् ट ो ब र
702,O L O N G A,ओ ल ो ं ग ा
703,O L S E N,ऑ ल ् स े न
704,O P H I R A,ओ फ ि र ा
705,O P T I C A L,ऑ प ् ट ि क ल
706,O R I N O C O,ओ र ि न ो क ो
707,O R L E A N S,ऑ र ् ल ी ं स
708,O R T H O F I X,ऑ र ् थ ो फ ़ ि क ् स
709,O Z A R K,ओ ज ़ ा र ् क
710,P A A G E,प ा ग े
711,P A A R I J A A T,प ा र ि ज ा त
712,P A D M A L A Y A,प द ् म ा ल य ा
713,P A D M A N,प द ् म न
714,P A D M A R A T H,प द ् म र थ
715,P A G A L,प ा ग ल
716,P A L L A D I U M,प ल ै ड ि य म
717,P A R A M E S H,प र म े श
718,P A R A S M A N I,प ा र स म ण ि
719,P A R I D H I,प र ि ध ि
720,P A R I J A T,प ा र ि ज ा त
721,P A R I K S H I T,प र ी क ् ष ि त
722,P A S H U P A T I,प श ु प त ि
723,P E C H I P A R A I,प े च ी प र ा ई
724,P E R R I E R,प े र ि य र
725,P H I L L I P S,फ ़ ि ल ि प ् स
726,P I N G A L,प ि ं ग ल
727,P I S C E S,प ा इ स े स
728,P I T S B E R G,प ि ट ् स ब र ् ग
729,P L U T O N I U M,प ् ल ू ट ो न ि य म
730,P L Y M O U T H,प ् ल ा य म ा उ थ
731,P O O R N A C H A N D R A,प ू र ् ण च ं द ् र
732,P O P H A M,प ॉ फ ै म
733,P R A S A N N A,प ् र स न ् न ा
734,P R A S A T,प ् र स ा त
735,P R A T I B A N D H,प ् र त ि ब ं ध
736,P R E E T I S H,प ् र ी त ि श
737,P R E R A N A,प ् र े र ण ा
738,P R E T O R I U S,प ् र ि ट ॉ र ि य स
739,P R I T A,प ् र ी त ा
740,P R I Y A D A R S H I N I,प ् र ि य द र ् श ि न ी
741,P R I Y A R A N J A N,प ् र ि य र ं ज न
742,P R O C T E R,प ् र ॉ क ् ट र
743,P U B U D U,प ु ब ु द ु
744,P U K A R A,प ु क ा र ा
745,P U R I T Y,प ् य ू र ि ट ी
746,P U R U L I A,प ु र ु ल ि य ा
747,Q A I L A H,क ै ल ा ह
748,Q A R A A H,क र ा ह
749,Q U A N T A,क ् व ा ं ट ा
750,Q U R B A N,क़ ु र ् ब ा न
751,R A A K E S H,र ा क े श
752,R A A S H I D,र ा श ि द
753,R A B I A H,र ब ि य ा ह
754,R A C K E M A N N,र ै क म न
755,R A G H U N A T H,र घ ु न ा थ
756,R A I N E R,र ै न र
757,R A J A J I,र ा ज ा ज ी
758,R A J N I,र ज न ी
759,R A M A I A,र म ै य ा
760,R A M K I S H O R E,र ा म क ि श ो र
761,R A M K R I S H N A,र ा म क ृ ष ् ण
762,R A M O N,र ा म ो न
763,R A M P U R,र ा म प ु र
764,R A N C E,र ै ं स
765,R A N D H E E R,र ण ध ी र
766,R A N D H I R,र ण ध ी र
767,R A N G E R,र ै ं ज र
768,R A N I K O T,र ा न ी क ो ट
769,R A S H M I,र श ् म ि
770,R A S I K,र स ि क
771,R A T N A A K A R,र त ् न ा क र
772,R A V I S H A N K A R,‍ र व ि श ं क र
773,R A Z I A,र ज़ ि य ा
774,R E G I S,र े ग ि स
775,R E N D O R,र े ं ड र
776,R H E I N L A N D,र े न ल ै ं ड
777,R I F L E,र ा इ फ ल
778,R I T U R A J,ऋ त ु र ा ज
779,R I Z V I,र ि ज व ी
780,R O S E M A R I E,र ो ज ़ म े र ी
781,R O U N D E R,र ा उ ं ड र
782,R U B A I N A,र ु ब ै न ा
783,R U C H I,र ू च ि
784,R U S S Y,र ू स ी
785,S A A K H A R E,स ा ख र े
786,S A A R A N G E E,स ा र ं ग ी
787,S A B B U R A H,स ब ् ब ु र ा ह
788,S A B N I S,स ब न ी स
789,S A B U R,स ब ु र
790,S A C H C H I D A N A N D,स च ् च ि द ा न ं द
791,S A F E E R,स फ ी र
792,S A G I T T A R I U S,स ै ज ि ट े र ि य स
793,S A I L A N I,स ै ल ा न ी
794,S A K A L,स क ा ल
795,S A L I F A H,स ल ी फ ा ह
796,S A L I M A,स ल ी म ा
797,S A L M O N,स ै ल ् म न
798,S A L V A D O R,स ल ् व ा ड ो र
799,S A M A R I U M,स म ै र ि य म
800,S A M E E N A H,स म ी न ा ह
801,S A M T A,स म त ा
802,S A N D E R S,स े ं ड र ् स
803,S A N G Y O N G,स ै ं ग य ो ं ग
804,S A N J E E V,स ं ज ी व
805,S A N J E E V A,स ं ज ी व ा
806,S A N K A L P,स ं क ल ् प
807,S A N O R,स न ो र
808,S A N S K A R,स ं स ् क ा र
809,S A N S K R I T,स ं स ् क ृ त
810,S A N T O S,स े ं ट ो ज ़
811,S A N W A R I Y A,स ा ं व र ि य ा
812,S A N Y A K T A,स ं य क ् त ा
813,S A N Y O G I T A,स ं य ो ग ि त ा
814,S A P I E N S,स ै प ि य ं स
815,S A R A B A N D E,स ा र ा ब ै ं ड े
816,S A R A K A T S A N O I,स ा र ा क त ् स न ो ई
817,S A R A L A A,स र ल ा
818,S A R I S K A,स र ि स ् क ा
819,S A R I T,स र ि त
820,S A R K A R I A,स र क ा र ि य ा
821,S A R M I N D E R,स र म ि ं द र
822,S A S K A T C H E W A N,स ै स ् क ै च व ा न
823,S A T I N,स ै ट ि न
824,S A T V A M O H A N,स त ् व म ो ह न
825,S A U N D E R S,स ॉ न ् ड र ् स
826,S A X O N,स ॅ क ् स ो न
827,S A Z A A,स ज़ ा
828,S C A N D I U M,स ् क ै ं ड ि य म
829,S E N T A,स े ं ट ा
830,S E R E N O,स े र े न ो
831,S E R I B U,स े र ी ब ु
832,S H A A L I N E E,श ा ल ि न ी
833,S H A D A N,श ा द ा न
834,S H A F I A H,श फ ि य ा ह
835,S H A I L A,श ै ल ा
836,S H A M S H E R,श म श े र
837,S H A R I Q,श र ी क
838,S H A R V A N I,श र ् व ा न ी
839,S H A R V A R I,श र ् व र ि
840,S H A S H I R E K H A,श श ि र े ख ा
841,S H A Y B A H,श य ब ा ह
842,S H E E L A A,श ी ल ा
843,S H E E S H M A H A L,श ी श म ह ल
844,S H E H R Y A A R,श ह र य ा र
845,S H E H Z A A D E,श ह ज ़ ा द े
846,S H E K H A R A,श े ख र ा
847,S H E N A N D O A H,श े न न ड ो ह
848,S H I D H O R E,श ि ध ो र े
849,S H I L P E E,श ि ल ् प ी
850,S H O M E,श ो म
851,S H O R E H A M,श ो र ह ै म
852,S H R A D D H A,श ् र द ् ध ा
853,S H U B H A N G I,श ु भ ा ं ग ी
854,S H U J A,श ु ज ा
855,S I B E L I U S,स ि ब े ल ि य स
856,S I B Y L,स ि ब ि ल
857,S I D E W I S E,स ा इ ड व ा इ ज़
858,S I D H D E S H V A R E E,स ि द ् ध े श ् व र ी
859,S I D R A H,स ि द ् र ा ह
860,S I K A N D A R,स ि क ं द र
861,S I K L I G A R,स ि क ल ी ग र
862,S I L E S I A N,स ि ल े स ि य न
863,S I L I C O M,स ि ल ि क ॉ म
864,S I L I C O N W A R E,स ि ल ि क ॉ न व े य र
865,S I M O N S,स ि म न ् स
866,S I N D H U D U R G,स ि ं ध ु द ु र ् ग
867,S I N D H U R,स ि ं ध ु र
868,S I N G H V I,स ि ं घ व ी
869,S I N H A,स ि न ् ह ा
870,S I T A K A N T,स ी त ा क ा ं त
871,S I U S A N,स ि उ स न
872,S L A V E,स ् ल े व
873,S L O U G H,स ् ल ॉ
874,S O D H I,स ो ढ ी
875,S O F I A,स ो फ ़ ि य ा
876,S O F O K L I S,स ो फ ़ ो क ् ल ी ज
877,S O L A P U R,स ो ल ा प ु र
878,S O M A L I A,स ो म ा ल ि आ
879,S O N I Y A,स ो न ि य ा
880,S P E C T O R,स ् प े क ् ट र
881,S P I K E,स ् प ा इ क
882,S P R I N G S T E E N,स ् प ् र ि ं ग स ् ट ी न
883,S R A P A N C H,स ् र प ं च
884,S R I N A T H,श ् र ी न ा थ
885,S T A D D O N,स ् ट ै ड न
886,S T E F F I E,स ् ट े फ ी
887,S T U T I,स ् त ु त ि
888,S T Y L E S,स ् ट ा इ ल ् स
889,S U B H A D R A,स ु भ द ् र ा
890,S U B R O T O,स ु ब ् र ो त ो
891,S U C H I R A,स ु च ि र ा
892,S U D A R S H A N,स ु द र ् श न
893,S U D H I R A,स ु ध ि र ा
894,S U K H I J A,स ु ख ी ज ा
895,S U L T A N A H,स ु ल ् त ा न ा ह
896,S U M I D E R O,स ु म ि ड े र ो
897,S U N D R A M,स ु ं द र म
898,S U P R A B H A,स ु प ् र भ ा
899,S U R A M A,स ु र म ा
900,S U R B A H A R,स ु र ब ह ा र
901,S U R I N D E R J E E T,स ु र ि न ् द र ज ी त
902,S U R Y A K A N T I,स ू र ् य क ा ं त ि
903,S U S H A N T I,स ु श ा ं त ि
904,S U S H I L,स ु श ी ल
905,S W A R A J,स ् व र ा ज
906,S W A R G,स ् व र ् ग
907,S Y L V E S T E R,स ि ल ् व े स ् ट र
908,S Y L V I E,स ि ल ् व ी
909,T A C O N I C,ट ै क ॉ न ि क
910,T A H O O R,त ह ू र
911,T A L I S M A,त ल ी स ् म ा
912,T A L W A R,त ल व ा र
913,T A M A L I K A,त म ा ल ि क ा
914,T A M I L,‍ त म ि ल
915,T A N K E R S,ट ै ं क र ् स
916,T A N W I R,त न व ी र
917,T A P T I,त ा प ् त ी
918,T A S L I M,त स ् ल ी म
919,T A U F E E Q,त ौ फ ी क
920,T A V L E E N,त व ल ी न
921,T E L E F O N I C A,ट े ल ी फ ़ ो न ि क ा
922,T E M P E L H O F,ट े ं प ल ह ॉ फ
923,T E Z A A B,त े ज ़ ा ब
924,T H A K K A R,ठ क ् क र
925,T H E T A,थ ी ट ा
926,T H U N D E R C H I L D,थ ं ड र च ा इ ल ् ड
927,T I B E S T I,त ि ब े स ् त ी
928,T I K O L O,ट ि क ॉ ल ो
929,T I T I C A C A,ट ि ट ि क ा क ा
930,T O I Y A B E,त ो ई य ा ब े
931,T O N G O,ट ॉ ग ो
932,T R E H A N,त ् र े ह न
933,T R E N D,ट ् र े ं ड
934,U B E J A,उ ब े ज ा
935,U G A A N I,उ ग ा ण ी
936,U M A P A T I,उ म ा प त ि
937,U N I T E C H,य ू न ि ट े क
938,U T T A M,उ त ् त म
939,V A A G H M A R E,व ा घ म ा र े
940,V A I R A J,व ै र ा ज
941,V A N A D I U M,व े न ड ि य म
942,V A N D A N A,व न ् द न ा
943,V A N G U A R D,व ै न ग ा र ् ड
944,V A R A N A S I,व ा र ा ण स ी
945,V A R Y A G,व र ् य ा ग
946,V A S O G E N,व ै स ो ज े न
947,V A S U D E V,व स ु द े व
948,V E E R E S H W A R,व ी र े श ् व र
949,V E L A D E R O,व े ल ा ड े र ो
950,V E N K A T A R A M A N A,व े ं क ट र म न
951,V E N K A T E S H,व े ं क ट े श
952,V I A C O M,व ि य ा क ॉ म
953,V I B H A,व ि भ ा
954,V I B H O R,व ि भ ो र
955,V I D Y A L A Y A,व ि द ् य ा ल य
956,V I D Y U L,व ि द ् य ु ल
957,V I J E T A,व ि ज े त ा
958,V I L J O E N,व ि ल ् ज ो ए न
959,V I M A L,व ि म ल
960,V I R G I L,व र ् ज ि ल
961,V I S H O K,व ि श ो क
962,V I S H W A M I T R A,व ि श ् व ा म ि त ् र
963,V I S H W N A T H,व ि श ् व न ा थ
964,V I V I A N,व ि व ि य न
965,V O N D A,व ो ं ड ा
966,V O R P O M M E R N,व ो र ् प ो म े र ् न
967,V R A H A T,व ृ ह त
968,V Y A V H A R E,व ् य व ह ा र े
969,V Y T I S,व ा य ट ि स
970,W A C H H A R,व च ् च र
971,W A K E E L,व क ी ल
972,W A L G R E E N,व ॉ ल ग ् र ी न
973,W A L S H,व ॉ ल ् श
974,W A T E R P H O N E,व ा ट र फ ो न
975,W A T U M O H A I,व ा ट ु म ो ह ा ई
976,W E S T S I D E,व े स ् ट स ा इ ड
977,W H I T B R E A D,व ् ह ि ट ब ् र े ड
978,W I C K R A M A S I N G H E,व ि क ् र म ा स ि ं घ े
979,W I D A D,व ि द ा द
980,W I L M E R,व ि ल ् म र
981,W I S M A,व ि स ् म ा
982,W I T T E L S B A C H,व ि ट ् ट ल ् स ब ै क
983,W O L L A S T O N,व ॉ ल ा स ् ट न
984,X E N O N,ज़ े न ॉ न
985,X I N G U,ज ़ ी ं ग ू
986,Y A A R O N,य ा र ो ं
987,Y A D A G I R I G U T T A,य ा द ग ि र ी ग ु ट ् ट ा
988,Y A G H N A M,य ग ़ न ा म
989,Y A M I N I,य म ि न ी
990,Y E L L O W S T O N E,य े ल ् ल ो स ् ट ो न
991,Z A H I R A H,ज़ ह ि र ा ह
992,Z A L E E L,ज़ ल ी ल
993,Z A M B E Z I,ज ़ ा म ् ब े ज ़ ी
994,Z A R R A H,ज़ र ् र ा ह
995,Z E S E R S,ज़ े स र ् स
996,Z L O T Y,ज ़ ् ल ॉ ट ी
